dataset_id,prediction_score,prediction_score_proba
616,0,0.17122594
617,1,0.79766077
618,0,0.009503601
619,1,0.84602714
620,1,0.6744997
621,0,0.05386138
622,1,0.66125053
623,1,0.9474646
624,0,0.048804924
625,1,0.9022107
626,1,0.99382883
627,1,0.8578625
628,0,0.056653295
629,1,0.63993067
630,0,0.13107266
631,0,0.055103995
632,1,0.9859606
633,1,0.9332366
634,0,0.03903832
635,0,0.29115325
636,0,0.45458362
637,1,0.8618772
638,0,0.08443088
639,0,0.13546684
640,0,0.011451942
641,1,0.5728104
642,0,0.028774705
643,1,0.9794663
644,0,0.121252015
645,1,0.76535934
646,0,0.0017541886
647,1,0.9556029
648,0,0.44489002
649,0,0.29437855
650,0,0.12530579
651,0,0.40374494
652,1,0.99625397
653,0,0.19352297
654,0,0.10894805
655,1,0.6763225
656,1,0.9788253
657,1,0.58201826
658,1,0.9699472
659,0,0.08163775
660,1,0.9301433
661,1,0.9764104
662,0,0.028261758
663,0,0.24140073
664,0,0.064697236
665,1,0.55717224
666,0,0.44011703
667,1,0.80478954
668,0,0.18259108
669,1,0.99945575
670,1,0.6107124
671,0,0.017885422
672,0,0.018645361
673,1,0.9976162
674,1,0.9980951
675,1,0.64128166
676,1,0.7112855
677,1,0.97126985
678,0,0.22592008
679,1,0.9792373
680,1,0.6201405
681,1,0.9595448
682,0,0.35250753
683,1,0.9270104
684,1,0.8163906
685,0,0.008511206
686,1,0.69003934
687,1,0.6352799
688,0,0.17339039
689,1,0.5415686
690,0,0.26891038
691,1,0.7805275
692,1,0.5815691
693,1,0.99577504
694,1,0.8255971
695,0,0.009814121
696,1,0.8730857
697,1,0.9786727
698,1,0.867182
699,1,0.95442516
700,0,0.020086575
701,1,0.9983607
702,0,0.22349915
703,1,0.90864223
704,0,0.019816676
705,1,0.9944095
706,0,0.024915317
707,1,0.9839664
708,0,0.054124556
709,1,0.93878937
710,1,0.9814896
711,0,0.043519612
712,0,0.09451524
713,0,0.0067255907
714,1,0.9884929
715,1,0.78437304
716,0,0.12904108
717,1,0.7587895
718,0,0.385965
719,1,0.9894113
720,0,0.09212965
721,1,0.7064805
722,1,0.9883406
723,1,0.8796355
724,1,0.9817171
725,1,0.7311199
726,0,0.2756317
727,1,0.9459358
728,0,0.3979174
729,0,0.22376864
730,0,0.027907813
731,0,0.015183479
732,1,0.54098856
733,0,0.22513121
734,0,0.12813714
735,1,0.9062625
736,0,0.13754593
737,1,0.9769298
738,1,0.84111506
739,0,0.028818447
740,1,0.6036101
741,1,0.96048313
742,1,0.8006507
743,1,0.8500445
744,1,0.97376686
745,1,0.8620423
746,0,0.22380023
747,1,0.8032054
748,0,0.094046496
749,0,0.041294068
750,1,0.9905404
751,1,0.95420283
752,1,0.9622327
753,1,0.87516654
754,0,0.35774446
755,0,0.057303507
756,0,0.46896842
757,1,0.9480439
758,0,0.0051420913
759,1,0.8473843
760,0,0.24665888
761,1,0.9862142
762,1,0.9173774
763,1,0.87373054
764,0,0.48466584
765,0,0.009311508
766,0,0.022100424
767,1,0.76399106
768,1,0.9292162
769,0,0.20697539
770,0,0.015105297
771,1,0.6754538
772,1,0.62632036
773,1,0.95175517
774,1,0.94130987
775,1,0.66821253
776,0,0.005867032
777,1,0.9304578
778,1,0.8341909
779,1,0.54202634
780,1,0.98142886
781,0,0.19488864
782,1,0.7210433
783,1,0.9461941
784,0,0.0818699
785,0,0.15238936
786,1,0.9923948
787,1,0.99280554
788,1,0.87808216
789,1,0.96937853
790,1,0.987971
791,1,0.9552841
792,1,0.97658724
793,1,0.9395037
794,1,0.7834836
795,1,0.9585264
796,1,0.9596627
797,1,0.9577307
798,1,0.91938406
799,0,0.38514093
800,0,0.0025903326
801,1,0.98106176
802,1,0.99148905
803,0,0.0038093263
804,0,0.10818065
805,0,0.3139688
806,0,0.056192786
807,0,0.009375617
808,0,0.12830079
809,0,0.28822282
810,1,0.9776714
811,1,0.82652915
812,0,0.031876348
813,0,0.050377604
814,0,0.0043301573
815,1,0.74631304
816,0,0.008586387
817,0,0.02694743
818,1,0.80232376
819,1,0.5008684
820,0,0.37897402
821,0,0.04681932
822,0,0.28632334
823,0,0.050774254
824,1,0.8450618
825,0,0.0073236767
826,0,0.05552682
827,1,0.9832313
828,1,0.9898822
829,0,0.0095984815
830,0,0.02888969
831,1,0.9995388
832,0,0.012848092
833,0,0.3546643
834,1,0.7238327
835,1,0.9513316
836,1,0.8934493
837,0,0.01975853
838,1,0.9271635
839,1,0.8412741
840,0,0.23311417
841,0,0.13451545
842,0,0.10333769
843,0,0.21079224
844,0,0.08041902
845,0,0.14326724
846,1,0.771434
847,1,0.83971035
848,1,0.82106984
849,1,0.7576633
850,0,0.31300017
851,1,0.7728489
852,1,0.8810036
853,1,0.8404702
854,0,0.047554106
855,0,0.48036426
856,1,0.9693694
857,0,0.098713905
858,0,0.058351103
859,0,0.29062295
860,0,0.0038472228
861,1,0.99665487
862,1,0.7064009
863,0,0.108647026
864,1,0.970156
865,1,0.9677721
866,0,0.029662047
867,0,0.37130082
868,0,0.007821311
869,1,0.98869413
870,1,0.91809666
871,1,0.66726404
872,1,0.98458385
873,1,0.99100566
874,0,0.00141821
875,0,0.1387657
876,0,0.10539158
877,0,0.3099026
878,1,0.85411704
879,1,0.98549277
880,1,0.9851673
881,0,0.0932084
882,1,0.50052005
883,1,0.95671237
884,1,0.9845881
885,0,0.014380214
886,0,0.27264318
887,1,0.64719236
888,0,0.36338946
889,0,0.3661211
890,0,0.11247942
891,1,0.97522485
892,1,0.7263423
893,1,0.9939861
894,1,0.88243276
895,0,0.06204052
896,1,0.92731905
897,0,0.12796684
898,1,0.77192426
899,0,0.33965752
900,1,0.87130725
901,1,0.9902029
902,1,0.8162536
903,0,0.38152707
904,1,0.556357
905,1,0.69500345
906,1,0.8304608
907,1,0.96869266
908,1,0.76971257
909,0,0.18385439
910,0,0.017640414
911,1,0.73274255
912,1,0.7583375
913,1,0.89183944
914,1,0.7061273
915,0,0.22717786
916,0,0.010718813
917,0,0.00073730276
918,1,0.9844142
919,0,0.01823544
920,1,0.93497926
921,1,0.9347728
922,0,0.26769897
923,1,0.9015398
924,1,0.8455291
925,1,0.9981183
926,0,0.018732103
927,0,0.03539855
928,0,0.23030563
929,0,0.1213757
930,1,0.98316735
931,1,0.5832032
932,1,0.9270815
933,0,0.039110176
934,1,0.72256947
935,1,0.54381394
936,1,0.9642688
937,1,0.8280425
938,1,0.9965618
939,1,0.86471117
940,1,0.8116922
941,1,0.60989356
942,1,0.9844974
943,1,0.9387225
944,0,0.065657616
945,1,0.90190434
946,1,0.7618274
947,1,0.9595743
948,1,0.83868814
949,1,0.89547545
950,0,0.2663142
951,0,0.24137653
952,1,0.8348053
953,0,0.058686808
954,0,0.03383154
955,1,0.9991412
956,1,0.9771238
957,0,0.0003497487
958,1,0.994344
959,0,0.114491574
960,0,0.31727174
961,0,0.093068
962,1,0.86907417
963,0,0.047882006
964,0,0.06335665
965,1,0.91489846
966,0,0.30054638
967,1,0.8484975
968,0,0.060558822
969,1,0.9433817
970,0,0.3310158
971,0,0.0790308
972,1,0.9468251
973,1,0.6264675
974,1,0.98128176
975,0,0.025804808
976,0,0.35404825
977,0,0.3652067
978,0,0.008329061
979,1,0.7493689
980,1,0.9798931
981,0,0.003481005
982,1,0.980037
983,0,0.00024744865
984,1,0.80476344
985,0,0.24759997
986,1,0.9772807
987,0,0.029158402
988,1,0.53003526
989,1,0.64317703
990,1,0.9964425
991,0,0.24326922
992,1,0.85756385
993,1,0.99777514
994,1,0.5064577
995,0,0.49842882
996,0,0.04431
997,0,0.14595501
998,0,0.002927365
999,1,0.9924434
1000,1,0.8868257
1001,1,0.99292177
1002,0,0.087888554
1003,1,0.816864
1004,0,0.41723743
1005,0,0.07705405
1006,1,0.5857916
1007,0,0.06335889
1008,0,0.3788481
1009,1,0.96736217
1010,1,0.5301753
1011,1,0.93265074
1012,1,0.85740477
1013,1,0.8818526
1014,0,0.16913547
1015,0,0.0066049444
1016,0,0.0013082449
1017,1,0.9015432
1018,1,0.86278224
1019,1,0.98550737
1020,0,0.00088007987
1021,0,0.37913522
1022,1,0.6244783
1023,1,0.7995224
1024,1,0.83061457
1025,0,0.2680958
1026,0,0.09446814
1027,1,0.7206104
1028,0,0.41263813
1029,1,0.80582803
1030,1,0.9762556
1031,0,0.025584351
1032,0,0.18892224
1033,0,0.12738475
1034,1,0.5891468
1035,1,0.97366196
1036,1,0.6964062
1037,1,0.963138
1038,1,0.5361246
1039,1,0.99700195
1040,0,0.02396783
1041,0,0.018107917
1042,1,0.95912576
1043,0,0.2502739
1044,1,0.73354554
1045,0,0.03383465
1046,1,0.5301756
1047,0,0.14001596
1048,0,0.041507002
1049,1,0.83838
1050,1,0.6665925
1051,0,0.088732734
1052,1,0.9897378
1053,1,0.9752447
1054,0,0.002971089
1055,1,0.97984594
1056,0,0.010147649
1057,0,0.23875016
1058,1,0.6773798
1059,1,0.6960091
1060,1,0.8349418
1061,0,0.0045649935
1062,1,0.87527364
1063,0,0.16946311
1064,0,0.08468274
1065,1,0.6349516
1066,0,0.010356152
1067,0,0.012760287
1068,0,0.06280511
1069,0,0.3594434
1070,0,0.18716109
1071,1,0.9501044
1072,1,0.8857582
1073,0,0.28659305
1074,0,0.3652778
1075,0,0.09283767
1076,1,0.9380839
1077,0,0.092288926
1078,1,0.99167025
1079,0,0.03487714
1080,1,0.5634619
1081,1,0.9918066
1082,1,0.5186516
1083,0,0.47287235
1084,1,0.84890074
1085,0,0.0307273
1086,1,0.9893589
1087,0,0.36934447
1088,1,0.81614417
1089,1,0.7844066
1090,1,0.7237909
1091,0,0.4334407
1092,1,0.9463299
1093,0,0.002949609
1094,1,0.80008024
1095,1,0.9124429
1096,1,0.9863225
1097,1,0.9966181
1098,1,0.8523748
1099,0,0.47428742
1100,0,0.033306602
1101,0,0.08092742
1102,0,0.096235886
1103,1,0.8374539
1104,0,0.09120653
1105,0,0.0711657
1106,0,0.008000292
1107,1,0.8910013
1108,0,0.013941872
1109,1,0.7024963
1110,0,0.23008887
1111,1,0.9817685
1112,1,0.91861236
1113,0,0.11727207
1114,1,0.8457316
1115,0,0.060696177
1116,1,0.9970797
1117,0,0.02834022
1118,0,0.03344323
1119,0,0.31671482
1120,0,0.27558297
1121,1,0.74739397
1122,1,0.92777866
1123,1,0.95612997
1124,0,0.0006578251
1125,0,0.42302164
1126,0,0.07078206
1127,0,0.01408112
1128,0,0.40936452
1129,0,0.246613
1130,1,0.7790513
1131,1,0.9024506
1132,1,0.8483647
1133,1,0.9904122
1134,1,0.7610871
1135,1,0.93403846
1136,1,0.50276774
1137,1,0.7833275
1138,0,0.0714961
1139,0,0.2697645
1140,0,0.25031587
1141,1,0.5718747
1142,1,0.55786324
1143,0,0.014758515
1144,0,0.0016803793
1145,0,0.0023987782
1146,1,0.6118759
1147,1,0.8126995
1148,0,0.11319825
1149,0,0.045143686
1150,0,0.094742425
1151,1,0.9913113
1152,1,0.98711616
1153,0,0.374961
1154,0,0.08729101
1155,1,0.6285947
1156,1,0.52693784
1157,0,0.41590852
1158,1,0.79627204
1159,0,0.058263633
1160,0,0.052824855
1161,0,0.03601401
1162,0,0.16175106
1163,1,0.7563713
1164,0,0.004046259
1165,0,0.001696542
1166,0,0.38726294
1167,0,0.03795047
1168,1,0.925309
1169,0,0.104216374
1170,1,0.89696646
1171,0,0.10519289
1172,1,0.60585135
1173,1,0.9843583
1174,1,0.89041257
1175,0,0.23980781
1176,1,0.77561927
1177,0,0.017389283
1178,1,0.9341832
1179,0,0.011873993
1180,1,0.5377952
1181,1,0.9472228
1182,1,0.5049174
1183,1,0.89221907
1184,0,0.011629178
1185,1,0.9528958
1186,0,0.10313204
1187,0,0.018683197
1188,0,0.03389267
1189,0,0.09540922
1190,1,0.6108793
1191,1,0.9755156
1192,1,0.9614187
1193,0,0.115072414
1194,0,0.021689465
1195,1,0.9598623
1196,1,0.9988493
1197,0,0.38200557
1198,1,0.87886554
1199,1,0.5431099
1200,1,0.82732195
1201,0,0.29118156
1202,0,0.032699805
1203,0,0.042355254
1204,1,0.81493926
1205,1,0.7607633
1206,1,0.73203504
1207,1,0.92879343
1208,0,0.16175118
1209,1,0.8124155
1210,1,0.9779946
1211,1,0.8339906
1212,0,0.23951477
1213,1,0.97466403
1214,0,0.0038273858
1215,1,0.6576546
1216,1,0.98592585
1217,0,0.1186034
1218,0,0.18827127
1219,0,0.17431255
1220,0,0.013616486
1221,0,0.10767111
1222,0,0.02659146
1223,1,0.9649958
1224,1,0.6837153
1225,1,0.97661704
1226,1,0.9936606
1227,0,0.22709976
1228,1,0.9537356
1229,0,0.315417
1230,1,0.87713283
1231,0,0.005057375
1232,1,0.9606083
1233,1,0.6755295
1234,1,0.94908595
1235,1,0.83203346
1236,0,0.18083116
1237,1,0.99485624
1238,0,0.17502175
1239,0,0.15890846
1240,0,0.1205929
1241,0,0.12716535
1242,0,0.009760468
1243,0,0.4561545
1244,1,0.93256015
1245,1,0.62185234
1246,1,0.9965959
1247,1,0.7176296
1248,0,0.002482402
1249,0,0.338994
1250,1,0.8697065
1251,1,0.9828734
1252,1,0.58442146
1253,0,0.30476803
1254,1,0.980627
1255,1,0.8520241
1256,1,0.91831255
1257,0,0.15015398
1258,1,0.64574844
1259,0,0.078951836
1260,1,0.8181608
1261,0,0.4872417
1262,1,0.6214541
1263,0,0.49324426
1264,1,0.8436211
1265,0,0.060758803
1266,0,0.10125153
1267,1,0.81194484
1268,1,0.59667224
1269,1,0.91879886
1270,1,0.97639936
1271,0,0.41200873
1272,1,0.99237967
1273,1,0.9881031
1274,1,0.77392477
1275,1,0.9520278
1276,0,0.0021822678
1277,1,0.8230166
1278,0,0.057258185
1279,0,0.098236434
1280,0,0.015414895
1281,0,0.35947686
1282,1,0.85517347
1283,0,0.26539597
1284,1,0.8663763
1285,0,0.3564551
1286,1,0.61266375
1287,1,0.5609522
1288,1,0.59603333
1289,1,0.80704916
1290,1,0.979795
1291,1,0.953736
1292,0,0.0989414
1293,1,0.92886984
1294,1,0.601674
1295,0,0.058067143
1296,0,0.11398247
1297,0,0.019411096
1298,0,0.0062754755
1299,0,0.003316343
1300,0,0.23681813
1301,1,0.57602656
1302,0,0.22763865
1303,0,0.011832162
1304,0,0.073866494
1305,0,0.0795113
1306,1,0.8585909
1307,0,0.13921537
1308,1,0.89952457
1309,1,0.5354181
1310,1,0.99824584
1311,1,0.9659372
1312,1,0.619632
1313,1,0.9776184
1314,0,0.34801424
1315,0,0.10227831
1316,1,0.5054255
1317,1,0.94741106
1318,1,0.8601355
1319,0,0.19979616
1320,1,0.8798697
1321,1,0.52667296
1322,1,0.96927726
1323,0,0.3573286
1324,0,0.05543381
1325,0,0.36564395
1326,0,0.046984587
1327,1,0.9183843
1328,1,0.91791123
1329,1,0.7132057
1330,1,0.97285604
1331,0,0.018529283
1332,1,0.72887933
1333,1,0.9939342
1334,1,0.6243143
1335,0,0.34148008
1336,0,0.11466846
1337,0,0.2852274
1338,1,0.7631537
1339,1,0.9660009
1340,0,0.15898679
1341,0,0.19245294
1342,1,0.5772664
1343,1,0.8177177
1344,0,0.04622213
1345,1,0.9721186
1346,0,0.20055309
1347,1,0.5179679
1348,0,0.3338706
1349,1,0.9679653
1350,1,0.9170085
1351,0,0.32845885
1352,1,0.6166272
1353,0,0.029265743
1354,0,0.09098589
1355,0,0.1873478
1356,0,0.0118986685
1357,1,0.7370881
1358,1,0.9629946
1359,1,0.9221815
