,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,XC_A,XC_B,XC_C,XC_D,XC_E,y_true,y_hat,y_hat_proba
10,-1.51074618440379,-0.0888840789899377,0.0856510055503241,0.505205545905151,1.6159954669842,1.5438630026918,0.470502028277272,-0.376042131485966,0.0591810393371516,-0.144207252687427,-0.160965214785431,-0.372068941689386,0.601924006021813,-3.20739241755678,-0.0847684338625719,0.149111521957719,-0.700765543708714,0.195524013969992,-0.208474545147423,-1.05772252648656,0.843459460885814,0.850285519359142,0.551009060901866,-0.808226755492078,-0.674744879175211,0.839899843025556,1.54676978945985,-0.590611117808658,1.86927222665024,-0.427228337855404,1,0,0,0,0,0,0,0.05898388265972491
11,-2.21938625830523,2.35545106731102,0.620297131702335,1.1679460567492,2.03168379977955,-0.91783026142059,-1.59981536443917,0.624683492183633,-0.325150310578926,-2.52864472099072,0.167659059629261,0.804588773199908,0.0976109839588782,-0.807512345744573,0.533660956877072,0.885831658088726,0.0378117646348639,-0.177668890850372,-0.369656072742505,1.42891954865213,-1.18024138306268,-0.174870396762525,-0.233424149368162,0.530539569662587,-1.63033887989987,-0.439751662479246,-0.971844061731936,0.902821701441168,-0.0994362029169549,0.0249960926328731,0,0,1,0,0,0,0,0.03854385224059748
12,-1.15156601252565,1.31127222957749,0.633448982627336,0.0211490849617196,2.14875812171456,-0.0795923403721962,-1.3849640767665,-1.11457173978519,-0.25869522405395,-0.199654708628962,-0.170517791262083,-0.053017356090843,-0.0970268579704446,0.272287177859814,0.0941044242470889,-0.868437016207579,0.439582068486126,-0.245192825095147,-0.597174856506827,2.04461302446311,-1.21103494913896,0.721879269652139,0.770755850787771,-2.03813491514578,0.287968319177589,0.378815625088017,1.19999161956545,-0.454821945720252,0.160238830621114,-0.562435152321345,0,1,0,0,0,0,0,0.1310627008620605
13,-0.545326384362179,0.807908234666509,0.728933229914953,-0.0759733664233352,-0.154738464665814,0.724802536307133,0.920493984925142,-0.711366468673311,-0.553362689807729,0.0717507090894768,-0.0429996447290068,-0.923777806081595,0.566719538412399,-0.422123834225909,0.867293457414746,0.494221290997367,0.257984232647717,-0.34929642011294,0.273652050507653,0.0560145504555989,1.0544792233047,1.31413292445733,-1.24176070805387,-0.779209599199202,0.111334834843755,-0.722342640031731,1.09042677745729,0.963524967052242,0.053423695874592,0.299318293612125,0,0,1,0,0,0,0,0.0913570307174563
14,-0.657351433148352,0.245419022210516,0.318688733862178,0.798273983447159,0.896996539437898,0.244720321317926,-0.6333423573375,0.653975046588294,-0.0828753720478642,2.19727852762122,-1.2089137864714,-2.13412201220476,-0.0249435013351471,-0.566310819549386,-0.977236143019384,1.68975075968726,-0.853732989028186,0.488790826879995,1.11370183698958,3.18460775669594,1.48486076542752,0.398971972699042,0.178664933934264,0.0157997225914042,-0.574268801605232,2.31474729468932,1.1954825123513,0.424084130041767,-0.403080281908507,-1.93599250988783,1,0,0,0,0,0,0,0.010220676522035944
15,-0.200156004378638,-0.163516780636095,0.974903694190204,0.682807995453131,-0.224015123854362,-1.13414844518873,-0.185737214169891,0.850553512931058,-0.223528366954905,0.176731367147979,0.83345923138563,0.770867208163767,-0.254158333173175,-1.39795424728936,-1.63797795105763,-0.0388067336369636,0.86062609745952,0.782776019130071,-1.32846913038425,-1.26179528218761,-0.185283189468431,-0.175689148495676,0.481614048996283,-0.825527407075616,-0.418065085365837,0.674162256195622,-1.15039617948578,2.11578351198339,-0.329188815454976,-0.247009327087759,0,0,0,0,1,0,0,0.03400200206497286
16,1.1458222636225,-1.91130510031677,1.18834167281555,1.65884989849407,0.621876552577993,-2.49761180441942,1.24839341157847,-0.395470202725171,-1.24600102790268,0.598135280861721,0.0968652452660456,-0.265362338567435,-0.482490533670694,-0.337680226890207,1.30726357489591,0.41612242384271,0.28590193142766,-1.16262637807723,2.33015316479184,-0.301786171064369,-0.252702958139457,1.26553033289466,0.836394863715912,-0.158787449297867,-1.36912671612728,0.967807003287342,-1.94534933526644,0.114656917369694,0.610062209793765,0.515473297510006,0,0,0,0,1,0,0,0.08107851716574725
17,0.0412106060510124,-0.137504168199964,0.204325708971839,0.0787323731770542,-0.426747311811742,1.00171416742247,-0.0233543389013402,-0.782754265711752,-2.17973344914747,-1.41474782848504,-1.83438581456381,0.833496698951381,-0.469360104119528,1.55545972755646,-0.465723915824785,1.52427817867486,-0.430051095362511,-0.587750335232903,-0.227228182054354,0.305818228873298,1.01099325180385,0.280227461464885,0.349529748059457,0.415502977881753,-0.653327264364497,-1.21302881229017,-0.747160203429305,0.169597489141127,1.49435759410542,-0.438332974412132,0,0,0,1,0,0,0,0.14676197824044215
18,-1.71727755665472,-1.75626254162597,-0.322554298498396,-1.07791505237244,2.7852248563694,0.322533001863385,2.01153022143601,1.64813225993235,-0.494567271850543,-0.381920676696743,0.210898250339791,-0.66570936823292,-0.299726247614022,0.400702022691101,-1.23668626149151,1.7707722192082,1.35483563602002,-0.517021737873916,-0.214668361942461,-0.32114251557228,-0.615486767084806,-0.930288839355419,-0.79858232106662,-1.19818588000247,0.0304862395580202,0.612855564224839,1.06444127734712,0.264034490687032,-1.66472640983763,1.14253358111799,0,0,0,0,1,0,0,0.05239339658108823
19,-1.03121022208497,-1.10019432845888,0.699799508052465,0.797388663327813,-0.770168518825971,1.00194318958383,-0.256780188171967,0.0293864317056768,0.962617714682637,0.880409035969663,-1.07174211461847,1.81161593515618,0.302895244988276,-1.60690639875082,0.621086393947984,-1.86471943360173,0.528212534992797,0.334816787801415,-0.22655724537656,1.03755135237598,-1.00198037129632,1.48922336973628,1.26556374038086,0.616633468925244,0.128373259614487,0.327504160685552,-0.955253200861557,-0.244837105014791,-0.275023862950798,0.91040606197364,0,0,1,0,0,0,0,0.09511351568729612
20,0.431946979231283,0.698323666374123,-0.282160887567682,0.0465311642704232,-0.853498292589163,-0.249547541118903,0.102866239201959,0.27195066148525,-0.9180425713435,1.37522246855798,-1.88134144875849,0.857573233744814,0.84198389070057,0.0808813315068986,0.115861417024172,-0.165803969049988,0.407996210163502,-0.655312966648948,-0.195216852074597,0.600977892821842,-0.378151955085555,0.13386354867295,-0.029489449964739,0.75960327737096,0.415574667649664,0.763203656434692,-0.507939009239338,0.0664079467096618,-1.18688224002688,-0.00114786225305219,0,1,0,0,0,0,1,0.5529654834382722
21,1.0123090972987,0.556599780557747,1.03407703733921,1.17918223187931,1.01297338272293,-0.743933460102137,-0.484278085609411,0.493790201003603,0.158615375796076,1.22105024331204,-0.459520947783216,0.425896761813043,-0.0233036404816863,1.1676406411516,-0.901396507275717,0.535658751905346,-0.464828250328058,-1.91805843622358,0.0369960853410263,0.446599895842536,1.32564425367642,-0.89364570822469,-0.0694391749825053,-0.923068584156271,0.429714290557934,-0.243913950074779,1.0353485615387,0.508119794259942,-0.0712772701396383,-0.472858958938802,0,0,0,0,1,0,0,0.04341629662340908
22,0.418948203925724,2.25515676949279,-0.092555480055074,-1.32329373309888,0.502032327616063,1.81209163165998,-0.321513288827414,1.23336554710714,-0.825382844970283,-1.58058088777893,-1.99244980273187,-0.0851472662907842,0.205104521037655,0.557454584586014,0.323997588076231,-0.466051994805188,-0.968697204927359,0.681607623827621,-0.228867062172379,0.475890042717498,0.509533321902666,0.790455936077589,0.59345542520106,-0.822816383763255,-1.04712041667377,0.570912683886773,-0.0766013333211113,-0.578409043828039,-0.989241833121403,0.827807488640641,0,0,0,0,1,0,0,0.09437206316988463
23,-0.504696802447775,-0.0235974421588818,-0.158205686884276,-0.718489835052301,-0.185468745435664,2.3180365520326,1.30597489593128,-0.801171147953317,0.687471826862273,-0.108904588334116,-1.6973041532322,0.50651777163289,-0.0683808091075338,-0.510339179413718,0.661172560337166,0.81004648926519,0.11811861432552,0.148594383995536,-3.01974235983321,1.69112043733251,0.710598054033891,-1.59463085353535,-0.317608755098,-0.895553622186111,-0.529547908055897,1.37666845354455,0.0424888312475621,0.627013481874291,-1.16179316669356,0.551259477449566,0,0,1,0,0,0,0,0.14881204965721367
24,-0.253890375140173,0.143719385509851,0.374926074745017,-0.354203431375133,-1.64689774623065,0.136378204925866,2.35382312550679,-1.60310281667218,0.822080996944421,0.972110411834251,0.760720531518413,-0.0835549283652884,1.33532415500405,0.180962013425938,1.22266850548788,0.597403317401685,0.930258897578999,0.856272720639569,0.473988090509903,0.333497724877244,0.710870143718047,0.365225552366802,1.78806064664319,2.00727745942205,-0.547725706316508,0.0984446117288452,1.42278591468673,-1.86498048184151,-0.208816419338248,-0.831097029079409,0,0,0,1,0,0,0,0.04304957017050669
25,0.11810770831081,0.171016125552974,-0.49984667218465,0.230999016502532,-0.274912934476266,-0.093688202538059,1.83474201972226,0.417007108765583,-0.0140564615744627,-0.440577231183784,0.197748293118846,1.5701091844569,1.23483966904051,-1.03821686107364,2.64965525752162,-0.145440681628767,-1.17838080484776,-0.474471411476935,-0.971616557490174,-0.660018000204253,0.0160229478248363,0.153489382299023,0.829100593876692,0.750852334326624,0.311518719759142,1.10665838204099,0.196946798505529,-0.765563699886267,-0.119057613279306,-1.8938084594741,0,0,0,1,0,0,0,0.08507535589693856
26,-0.566070495339615,0.407154990253878,0.264969575008824,0.535523336553402,-2.13726802564008,0.552355082505146,1.59407695103001,-1.05577890177063,1.21190394498367,1.1206636976425,-0.347777890016315,1.03960044455996,0.181248148341614,0.477094933752602,1.13267417253875,1.07808295659823,-0.90747470774873,-0.374790094114664,0.426082058542799,0.944999181984739,-0.603917992491114,0.58787977747266,0.100659661426833,-1.39017565072474,-1.72356953319088,0.272517368272902,0.81048298934221,0.98296095083313,-1.08413614623055,-0.451039489921642,1,0,0,0,0,0,0,0.03868977428518222
27,0.463641814332763,1.24183538857572,-0.40088711973951,-1.22954821514653,0.491629153593202,1.2219925992306,-2.04749871623406,0.970507828588683,-1.15886407572408,0.336003300844092,-1.01668108903169,0.168744849174767,-0.210631529285175,0.312931970198163,0.3221251793676,0.435039194110685,1.31343121946377,0.278613078667541,-1.66711312387319,2.09361768172925,0.33057463020524,-2.4402572666111,1.0125816682366,-1.16941807826372,-1.52404864728499,1.04953854615861,-0.985128948926916,-0.516213956777145,1.65573443278083,1.83502819392173,0,0,0,0,1,0,0,0.09499093974131263
28,-1.34460029375899,0.86696783789301,-0.139104498534411,-0.274920797686658,0.572412377280967,0.052258200315399,-2.52286847245885,-0.483279281644353,-0.671128875210511,-0.061908109639787,-0.173632636719257,-1.55048160333999,-0.270657710947515,1.73271771420085,-1.78548405615219,1.72772599098837,1.30848014658174,-0.529000254901089,0.253798091224736,1.30395587476913,0.104304017567807,0.015205604096331,0.286259511600458,0.751858754071017,-0.964610227860549,-0.0857369890512281,0.387589796082425,-0.877847548991918,-0.296896667437644,1.05387500439916,0,0,0,0,1,0,0,0.2047284703859975
29,0.181450813003453,-0.314711544397901,0.472621938442732,-0.331452794287054,-0.268883120648215,-0.296475985749732,-1.16515079159322,0.0262630774545359,1.40838808331218,0.31923321033952,0.151525305107042,0.29185644348756,0.0350142323089002,-0.329316079560766,-1.78944346178609,-0.89542521902914,0.111709993275208,0.635229639008667,1.07942902513118,0.928589078596209,0.167318802177611,0.057664771379754,-0.241364187859899,-0.217959111968648,0.521378915399176,-0.0715890600551841,2.16405658195943,0.0667507381894943,0.390855953408731,-0.83254691513085,0,0,1,0,0,0,0,0.1789176096845971
30,-2.47937011047323,-0.822905405238598,0.795859849189057,1.45931542686882,0.390374168219782,-0.322546306868006,-1.47540329057653,-0.450366016184915,1.76659201193722,-0.449063725031992,1.10291091130534,0.956738058897525,1.4190382902187,-0.0609330950044483,1.09237500249693,-0.405677400155005,-0.184782224879379,0.329293881720025,1.29112481564993,0.517852751145672,-0.986581144986324,0.882533643811604,0.303589347860257,-0.554799144061187,-1.18291609058514,-1.54232865147053,0.651977908364375,0.317385188626718,0.949725535278378,0.971031089053552,0,0,0,1,0,0,0,0.17330142090128037
31,-1.08535142913797,-0.262744401765493,0.423596438624943,-0.805299786466701,0.719966290448967,0.222686720258542,1.40097438536883,0.0307998831731322,0.0817228888308448,0.269386604862237,0.664824482321816,-0.957073608235795,1.36360766455728,0.0262573082583807,0.815686797210468,0.228303740670435,0.639414991058423,0.0300770721259026,-1.36704225523169,-0.33989070303838,0.390340694086753,-0.178265566601021,0.100237918583354,-0.579681171347749,-0.338522059276069,1.05097494142103,-2.05333873890223,-0.920666478936926,-0.647476304242646,-0.00392124369477926,0,0,0,0,1,0,0,0.3119250180516474
32,-1.71515717213306,-0.622298065542084,0.361145246419365,1.20904008787736,-0.338818718976158,0.562388867979771,-0.0286027021716154,-0.168495174630387,-0.299377203098294,0.300224760978489,0.711309680581097,-0.559748133589564,0.429668264586175,-0.758792626876032,0.304906641049197,0.983437468702334,0.582634286835469,0.0759215906805709,-1.08875588896009,-0.112779313596068,0.176303888436132,0.319715920455346,0.592872917971586,-1.16373894776661,1.11617527330051,-1.91953836816873,0.281943616637211,-0.511709451011678,1.64086729627878,0.380836742642805,1,0,0,0,0,0,0,0.35943276421515746
33,-1.50025714934778,-0.149632069828835,0.0801540545897999,-0.773328377886879,0.887039842243561,-0.418259970861894,-0.549851691012071,0.721532512885039,-0.803935103152476,1.24085653169787,0.00811264686488078,1.53905590456431,-0.384631035945742,-2.46212901628166,0.701260853026355,1.24117844141478,-0.0233241868492477,0.612753720819038,-0.504076327620065,1.18266976229999,-1.65514817363521,-0.672853135012556,-1.0969462919721,-0.473493502200618,1.51710221345318,0.514232686828046,0.853205787183496,-0.548598656199085,0.15361542575159,0.253632291699859,0,0,0,0,1,0,0,0.08332713182654461
34,-0.0619702550655007,0.586971515820361,-2.2350973994912,0.427877565106006,0.999608193417482,-0.468109351070367,1.41693379950207,1.94136233663369,-0.218346869184592,-0.564254477717499,-0.466701888481305,2.33222486727729,0.615894767471701,-1.05790553907833,0.500172950641739,-0.509477040884747,0.405174367756034,1.31354024880689,-0.224671320499452,-0.157842431178585,-1.07752622570534,-1.91664476512998,-0.33224495018791,0.242216899552444,-1.45734577339249,0.188650795787915,0.627908287713946,0.171044185873345,1.1363527056345,0.544062835015836,0,0,0,1,0,0,0,0.02404477552438673
35,-1.071847204371,0.600504070841325,0.892957218955228,1.99947677799893,-1.55950093510293,0.699276276150446,1.42519041420311,-1.03981870767087,-0.925506695893181,0.515861925362121,1.05171297419944,1.42233303949566,-1.64779933921572,-0.953235133980579,0.240612784397375,1.21644072414402,-0.00261725547589358,-1.29338554081913,-0.274660988333906,0.308570060599724,-0.159360417181185,-0.423088301378805,2.99460726394022,-0.409094887479571,-0.376825315821967,1.12750418791129,0.431913390610153,2.49197311209098,-0.553107765069654,-0.352084407880985,1,0,0,0,0,0,0,0.07212859470114127
36,-0.146968212442971,-0.42426148910865,-0.274781743942998,-0.147858744606251,-0.831323732188209,-0.461210072312551,-0.0833061031697191,-0.701355674038373,0.740023224746023,-1.65404285022231,-0.234367504918082,-0.620129615218253,-1.59633403942691,1.82622260764485,-1.00050101604368,0.637662871035618,1.003436611296,-1.31235407418724,0.0929898800170954,2.55925865164377,1.40341294794028,-0.272190258363189,0.877554856069068,1.32193529148582,0.158465726642391,-1.47326216951575,0.0919808141536416,0.967799958039804,-0.812485458741252,-1.91891129475474,0,0,0,0,1,0,0,0.2063780770835419
37,1.03750658244551,-0.783944703400543,1.63959594493105,1.95998278168004,1.50603823915692,0.36973425584327,1.44886770554189,-0.303456255293986,-0.836410795063525,-1.84180835593526,-0.545120302825347,-1.0140693190833,1.02034566122249,0.106495235013952,0.128220778377668,-0.555984432184052,-0.994131240296237,1.14049191365029,1.00394343847633,0.238808888990784,-0.106746636962217,1.30400731705723,-0.22096631573341,-0.382148029268184,-0.296051461233288,1.63907607969325,-0.786665161815997,2.14667476517632,-0.890271662307501,-1.79540033311612,0,1,0,0,0,0,0,0.03038702001747957
38,0.882249794358303,-1.43698687153254,2.05993241014833,-0.16421966236738,1.72016567322873,-0.678940670017256,0.757881909082803,-0.791097064592522,0.332176416415755,-0.312284292083544,0.183640590623128,-1.6917382486849,0.218915610727091,1.1966028593944,-1.46026972409174,0.80884676952755,-0.436135413605786,1.0007299284886,0.631412402364268,-1.14877827715187,0.605872835908407,0.334849135454131,1.45897179390738,1.65961033437003,0.649492766739642,0.0287576111802327,-0.843595350602546,0.573869983280604,-1.95321749749446,-0.730472676648379,1,0,0,0,0,0,0,0.038222019828784884
39,0.737857279135713,0.801660137337212,-0.534183356681039,0.430417221293161,0.200983260505457,1.32803917675348,-0.396155795075698,0.397945541061969,0.01823544685246,-0.3393076318334,-0.411281505983838,-0.688217192760164,-0.8469911526758,0.262336402105953,-0.261301084882595,0.56881327193501,-0.715576449076223,0.849472933622569,-0.0204553605203543,1.04551473416647,-1.15932927835235,-0.09616365588657,0.00932115014191569,0.445769347113215,0.685905075645809,0.497051845969291,1.38004527738611,0.191001333541397,-0.0267452248100861,-0.99778730307545,0,0,0,1,0,0,0,0.0688364579080615
40,-0.58262277461399,0.823558476673912,0.0407305639059206,0.207130897979224,-1.20338586164796,0.318238568436888,0.0787889616678305,0.59886144791228,-0.135884420517213,0.787907912231011,-0.772679975559216,-0.666878813560227,0.292683653106569,-0.285776349908936,0.125216098637534,-0.328443650527622,0.46977356482746,-0.0495447909723445,0.0627144018746517,-1.62626907325235,0.118125880005463,-0.438814902400046,-0.519235536974478,-1.1275546659308,0.766519178391084,-1.56347960687516,1.46591529875913,1.13364546105526,0.476532767936987,0.797752060800868,0,0,0,0,1,0,0,0.31624540796947626
41,-1.4831144380355,-1.01772250381251,1.74919889837404,1.05921127024199,0.104311065247257,-0.673625019676475,-0.734225132771026,-0.0399115377494596,0.56604923772335,0.382197927634154,0.533861486121081,0.50552584963251,-0.946233143718862,-1.01321238207849,-0.593827422442807,0.279064059958176,1.85001491517259,0.650201064850194,-0.776202290706492,2.45345437351935,-0.18590076373042,0.460140974864975,-0.408635163281781,-1.55016266435236,0.26112797165342,0.289114357313994,-1.45224557255615,-0.709783806827598,-1.28035311147776,1.46707907559037,0,0,0,1,0,0,0,0.09434764743510478
42,-0.523533287200138,0.885874932638925,1.03052833700212,0.440972989643315,-0.414525197429382,0.0905114131172956,0.0409513607104852,-0.489320215727626,1.66353703782131,1.44486074418069,0.569769882817482,1.23468034074001,-1.11472358784086,0.694599469295498,0.783599845083529,-0.861570083420065,1.32569942865404,1.28308357910255,-1.63236687609959,1.7023574984721,-0.289140496415485,-0.117994828268128,-0.930053763460737,-0.147944714516745,-1.09347351635625,-0.0611625216556641,-0.48081911780712,0.439116504253499,0.138348509891569,0.748742637765735,0,0,0,0,1,0,0,0.09608221690091812
43,1.23236056906352,-1.70391299376345,0.946046976260744,0.279125856996363,-1.22589653830026,0.040964464670685,-1.37249899606405,-0.983768034817449,-0.696912313910288,1.52837882374073,-0.549135426862311,0.571026595790254,0.208045982723226,1.55716838864477,-0.0944603063847917,-0.628218210001982,-1.47303710494451,-0.270128283171836,-1.15358419255369,-0.627144569604973,0.0402161491823309,0.48226021017192,1.87081909237797,1.66915860851117,-1.65610491570087,1.0067434331522,0.950565022283406,-0.643947203993085,-1.41448158097916,-0.298657202551369,0,0,0,1,0,0,0,0.18268251637676383
44,1.55876237816805,0.305280355778981,0.544820857924471,0.779384313636584,0.964977703722304,-0.55084500612201,0.85831163271194,-0.370111798614832,-0.173359970083512,0.264870534157185,1.83106538833539,0.440721617480989,-1.06003072780564,-0.961426241565919,0.615888422576283,0.779918798623717,-0.743791529731473,0.959089256944063,-0.447999227700675,2.36297277180722,0.86876277053085,-0.894411781151645,1.31107710147318,-0.156726471008887,-0.905966056284287,-0.043119343821686,-1.18111227582315,-0.170814955625416,1.78567288240772,1.04029469956465,0,0,1,0,0,0,0,0.005206753109161849
45,-2.41480790851741,-0.0082473747594608,-0.398322842610896,1.74873633949142,0.417660470990292,1.26551466963826,0.274974200862754,1.06866602052011,0.693339631596955,-0.655740165072389,-0.489900054092606,1.15308580229856,-0.848183539231685,-0.661706533745225,2.30617867813342,-0.667835778889459,0.242875067294251,-1.80658584194507,0.747101945904182,-0.36751223552597,1.45188504117595,-1.71781209329709,1.8710324807662,0.80692522710952,0.854505552157285,1.44242352368661,0.310639900376734,0.478115172939382,0.806748305167304,-2.45356743050103,0,0,0,1,0,0,0,0.02319908110005066
46,-0.047793206243207,0.681273449751848,2.69595230500339,-0.381705160949858,0.905375552529005,-1.43182987219124,0.723150653599172,0.410130259443198,-0.757697548770794,-0.152657210464512,0.509693050631017,-0.81126348934148,0.783017737536668,0.342889699462828,0.448186508074274,0.198247578339492,-0.231207696679319,1.60954293618198,1.0984424719378,-1.57825248185546,-0.426208419534455,-0.882953362669141,0.270586438802296,-0.12498756942925,1.59871410933191,-0.151537137034206,0.088239534876652,0.656344417548351,1.31391796868656,1.33417084736621,1,0,0,0,0,0,0,0.1820691081662807
47,0.19804332786508,-1.24194433481522,1.57757000301329,0.357156403139614,0.182412348323162,-0.216682016165111,0.243969124023596,-0.076152881490793,1.52625649492229,1.02304479074441,1.88199996194287,-1.58728643894356,0.584442366629508,1.04456809690473,0.103597261175529,-0.0903359945554529,-0.549045343120303,-0.245158088513531,0.254215826302138,-0.54415953706004,1.51476283091084,0.460102667704347,0.370103339703912,1.47388367955488,0.356929300792785,0.329190820998434,0.32856606376229,0.721181606065642,-0.928975599598252,0.0438769522263449,1,0,0,0,0,0,0,0.04736982414649718
